Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_754.jpg;-15;0;0;4.469013;102.011;72.36277;0.002250227;306.9815;358.7731
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_820.jpg;-15;0;0;4.440183;102.2181;72.07654;359.9707;304.2725;358.8282
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_887.jpg;-15;0;0;4.413297;102.362;71.85466;0.0160085;302.236;358.78
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_954.jpg;-15;0;0;4.389191;102.499;71.63103;0.0006579126;300.1113;358.8038
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_020.jpg;-15;0;0;4.361399;102.6661;71.32687;359.9682;297.3245;358.8118
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_088.jpg;-15;0;0;4.33565;102.7799;71.09333;0.0161864;295.2378;358.7578
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_153.jpg;-13.49965;0;0;4.311409;102.8866;70.85884;0.00463399;293.1007;358.7776
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_220.jpg;-10.55169;0;0;4.287378;103.0157;70.54326;359.9545;290.7292;358.8512
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_287.jpg;-7.529063;0.1006809;0;4.266477;103.1034;70.30325;359.9701;289.3577;358.8632
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_353.jpg;-4.535633;0.300243;0;4.25271;103.1859;70.06145;0.009379477;288.2987;358.8417
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_420.jpg;-1.551775;0.4991668;0;4.254533;103.2926;69.7387;359.9917;287.4993;358.9184
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_487.jpg;0;0.701486;0;4.26558;103.371;69.49432;0.01337598;287.2897;358.9978
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_553.jpg;0;0.8983048;0;4.294611;103.4486;69.24787;0.05432257;287.2248;359.0717
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_620.jpg;0;1;0;4.326701;103.5526;68.91496;0.1797699;287.2069;359.1874
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_687.jpg;0;1;0;4.361792;103.6315;68.66204;0.3239832;287.2112;359.2923
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_754.jpg;0;1;0;4.408527;103.7111;68.40656;0.5013697;287.2231;359.4117
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_820.jpg;0;1;0;4.443543;103.8187;68.06222;0.7748449;287.2495;359.5892
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_887.jpg;0;1;0;4.478526;103.9004;67.8014;0.9968635;287.2783;359.7324
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_09_954.jpg;0;1;0;4.524997;103.9831;67.53855;1.224013;287.3145;359.8812
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_021.jpg;0;1;0;4.559855;104.0932;67.18483;1.513161;287.3269;-0.001025927
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_087.jpg;0;1;0;4.595226;104.1743;66.91978;1.537498;287.3013;-0.003166425
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_153.jpg;0;1;0;4.650983;104.2556;66.65406;1.46116;287.2986;-0.001501742
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_221.jpg;0;1;0;4.686109;104.3652;66.2962;1.383617;287.2664;-0.001248741
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_288.jpg;0;1;0;4.720856;104.4481;66.02506;1.350809;287.2364;-0.001241945
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_353.jpg;0;1;0;4.766984;104.5317;65.75162;1.337043;287.2056;-0.00125236
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_420.jpg;0;1;0;4.801452;104.644;65.38348;1.343598;287.1648;-0.00129521
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_488.jpg;0;1;0;4.835821;104.7289;65.10477;1.363567;287.1343;-0.001325872
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_553.jpg;0;1;0;4.881511;104.8143;64.8239;1.393352;287.1036;-0.00137266
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_621.jpg;0;1;0;4.915686;104.9289;64.44607;1.443772;287.0618;-0.001451302
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_688.jpg;0;1;0;4.949786;105.0153;64.16026;1.486446;287.0294;-0.001497449
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_755.jpg;0;1;0;4.995137;105.1022;63.87244;1.528217;286.9944;-0.001429926
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_821.jpg;0;1;0;5.033304;105.217;63.49065;1.407588;286.9384;-0.001349716
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_888.jpg;0;1;0;5.013316;105.3033;63.20324;1.357757;286.9043;-0.001384235
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_10_955.jpg;0;1;0;5.01674;105.3894;62.9156;1.329256;286.863;-0.001049984
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_021.jpg;0;1;0;4.995009;105.5042;62.53128;1.325268;286.8076;-0.001415789
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_088.jpg;0;1;0;5.00862;105.5901;62.24277;1.341092;286.7707;-0.001201495
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_154.jpg;0;1;0;4.997692;105.676;61.95387;1.369952;286.7316;-0.001373367
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_221.jpg;0;1;0;5.008529;105.7902;61.56836;1.424825;286.6858;-0.001325053
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_287.jpg;0;1;0;5.021514;105.8757;61.27898;1.472333;286.6476;-0.001471204
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_353.jpg;0;1;0;5.008902;105.961;60.98936;1.52591;286.6152;-0.001643937
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_421.jpg;0;1;0;5.032016;106.0735;60.60643;1.426534;286.5668;-0.001344523
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_490.jpg;0;1;0;5.013475;106.1579;60.31827;1.387686;286.5323;-0.001395435
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_554.jpg;0;1;0;5.016901;106.2422;60.02992;1.367155;286.4925;-0.001144169
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_621.jpg;0;1;0;4.995988;106.3545;59.64471;1.370144;286.4404;-0.001470699
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_687.jpg;0;1;0;5.008791;106.4386;59.35559;1.388144;286.4034;-0.001267092
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_755.jpg;0;1;0;4.998882;106.5226;59.06572;1.425801;286.3893;-0.002102962
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_821.jpg;0;1;0;5.010948;106.6341;58.6802;1.467201;286.2996;-0.001450437
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_888.jpg;0;1;0;5.015782;106.7177;58.39011;1.516032;286.2759;-0.001909093
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_11_955.jpg;0;1;0;5.034863;106.8005;58.10178;1.490069;286.1805;-8.975661E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_022.jpg;0;1;0;5.013551;106.9107;57.71595;1.494841;286.1267;-0.001658433
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_088.jpg;0;1;0;5.008149;106.9931;57.42646;1.506321;286.0748;-0.0009730111
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_154.jpg;0;1;0;4.993023;107.0751;57.1374;1.481898;286.0089;-0.00101565
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_221.jpg;0;1;0;5.009248;107.184;56.75186;1.450047;285.9433;-0.001195039
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_288.jpg;0;1;0;5.019873;107.2655;56.46191;1.45171;285.9346;-0.002383768
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_354.jpg;0;1;0;5.012112;107.3466;56.17266;1.451082;285.8361;-0.001699101
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_421.jpg;0;1;0;5.015507;107.4547;55.78566;1.481471;285.7996;-0.001968886
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_488.jpg;0;1;0;5.00129;107.5354;55.49576;1.50374;285.7062;0.0004671084
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_554.jpg;0;1;0;5.01399;107.6157;55.206;1.491015;285.6674;-0.004197479
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_622.jpg;0;1;0;4.977996;107.7219;54.82127;1.388525;285.6204;-0.001476154
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_688.jpg;0;1;0;5.010347;107.8015;54.53195;1.344759;285.5836;-0.001257621
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_754.jpg;0;1;0;5.004709;107.8811;54.24192;1.329185;285.5605;-0.001641928
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_821.jpg;0;1;0;5.016023;107.987;53.85529;1.327227;285.4944;-0.001327254
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_887.jpg;0;1;0;5.016531;108.0665;53.56447;1.352952;285.47;-0.001645667
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_12_954.jpg;0;1;0;5.01672;108.1457;53.27381;1.382167;285.4239;-0.001447968
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_021.jpg;0;1;0;5.01666;108.2511;52.88554;1.443141;285.3845;-0.001698601
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_087.jpg;0;1;0;4.9983;108.3299;52.59444;1.488794;285.3398;-0.001574877
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_153.jpg;0;1;0;5.016191;108.4082;52.30394;1.492199;285.3036;-0.004166494
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_221.jpg;0;1;0;4.980403;108.5121;51.91812;1.410079;285.2578;-0.001460021
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_288.jpg;0;1;0;5.010206;108.5899;51.62811;1.377105;285.2206;-0.001275119
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_354.jpg;0;1;0;5.004493;108.6677;51.33742;1.369422;285.1969;-0.001681334
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_421.jpg;0;1;0;5.015975;108.7711;50.94999;1.373887;285.1299;-0.001351005
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_489.jpg;0;1;0;5.016287;108.8486;50.65863;1.401233;285.1042;-0.001671842
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_554.jpg;0;1;0;5.029956;108.9258;50.36787;1.425802;285.038;-0.0003365043
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_621.jpg;0;1;0;5.013971;109.0287;49.97897;1.484166;284.9962;-0.001679309
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_688.jpg;0;1;0;5.006475;109.1054;49.68782;1.504043;284.9407;-0.0006100047
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_754.jpg;0;1;0;4.975947;109.1816;49.3973;1.490602;284.8662;-0.001408149
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_821.jpg;0;1;0;5.01009;109.283;49.00902;1.497394;284.8087;-0.001300181
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_887.jpg;0;1;0;5.017365;109.3588;48.71725;1.518272;284.7986;-0.002385254
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_13_952.jpg;0;1;0;5.017605;109.434;48.42693;1.472383;284.6955;-0.001526571
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_021.jpg;0;1;0;5.015693;109.5341;48.03871;1.450718;284.6466;-0.001815838
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_088.jpg;0;1;0;5.000306;109.6088;47.74782;1.442122;284.5613;0.0001817379
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_154.jpg;0;1;0;5.013917;109.6834;47.45607;1.455921;284.5228;-0.001448374
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_221.jpg;0;1;0;5.006786;109.7825;47.06685;1.486631;284.4636;-0.000791888
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_288.jpg;0;1;0;5.027542;109.8566;46.77481;1.516145;284.3947;-0.001382503
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_355.jpg;0;1;0;5.007318;109.9302;46.48347;1.470506;284.3549;-0.002023136
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_421.jpg;0;1;0;5.009557;110.0274;46.09678;1.370795;284.3101;-0.001334496
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_488.jpg;0;1;0;5.014045;110.1005;45.80542;1.337889;284.2797;-0.001435385
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_14_555.jpg;0;1;0;5.022524;110.1734;45.51408;1.32049;284.2307;-0.0007789017
